x,y,depth,layer_order,initial_depth,terminal_depth,total_depth,sediment_type
585477.001,6665394,-76.26,1,0,1.2,1.2,gravelcobble
585480,6665394,-76.27,1,0,6,6,gravelcobble
585483,6665394,-76.27,1,0,6,6,gravelcobble
585486,6665394,-76.27,1,0,8,8,loosand
585477,6665394,-76.26,2,1.2,2,0.8,softclay
585480,6665394,-76.27,2,6,13,7,stiffclay
585483,6665394,-76.27,2,6,13,7,softclay
585486,6665394,-76.27,2,8,9,1,mediumsand
585477,6665394,-76.26,4,4,20,16,hardrock
585483,6665394,-76.27,4,18,20,2,hardrock
585486,6665394,-76.27,4,17,20,3,hardglacialtill
585477,6665397,-76.26,1,0,1.2,1.2,gravelcobble
585480,6665397,-76.27,1,0,6,6,gravelcobble
585483,6665397,-76.27,1,0,6,6,gravelcobble
585486,6665397,-76.27,1,0,8,8,loosand
585477,6665397,-76.26,2,1.2,2,0.8,softclay
585480,6665397,-76.27,2,6,13,7,stiffclay
585483,6665397,-76.27,2,6,13,7,softclay
585486,6665397,-76.27,2,8,9,1,mediumsand
585477,6665396.999,-76.26,4,4,20,16,hardrock
585483,6665397,-76.27,4,18,20,2,hardrock
585486,6665397,-76.27,4,17,20,3,hardglacialtill
