time,station_id,PeakDirection,EnergyPeriod,SignificantWaveHeight
UTC,,degrees_true,s,cm
2025-01-01T00:00:00Z,AMETS Berth A Wave Buoy,276.7,9.6,581.0
2025-01-01T00:05:00Z,AMETS Berth A Wave Buoy,278.3,9.6,590.0
2025-01-01T00:08:00Z,AMETS Berth A Wave Buoy,279.0,9.6,596.0
2025-01-01T00:12:00Z,AMETS Berth A Wave Buoy,284.8,9.5,581.0
2025-01-01T00:16:00Z,AMETS Berth A Wave Buoy,283.6,9.5,565.0
2025-01-01T00:19:00Z,AMETS Berth A Wave Buoy,295.9,9.6,575.0
2025-01-01T00:22:00Z,AMETS Berth A Wave Buoy,297.4,9.7,586.0
2025-01-01T00:26:00Z,AMETS Berth A Wave Buoy,288.5,10.0,642.0
2025-01-01T00:29:00Z,AMETS Berth A Wave Buoy,287.4,10.0,643.0
2025-01-01T00:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T00:37:00Z,AMETS Berth A Wave Buoy,287.6,10.0,629.0
2025-01-01T00:44:00Z,AMETS Berth A Wave Buoy,285.0,10.0,634.0
2025-01-01T00:47:00Z,AMETS Berth A Wave Buoy,283.2,10.0,634.0
2025-01-01T00:50:00Z,AMETS Berth A Wave Buoy,279.6,10.1,662.0
2025-01-01T01:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T01:07:00Z,AMETS Berth A Wave Buoy,274.3,10.1,651.0
2025-01-01T01:14:00Z,AMETS Berth A Wave Buoy,272.2,10.0,649.0
2025-01-01T01:17:00Z,AMETS Berth A Wave Buoy,288.7,9.7,584.0
2025-01-01T01:23:00Z,AMETS Berth A Wave Buoy,290.3,9.8,607.0
2025-01-01T01:27:00Z,AMETS Berth A Wave Buoy,282.6,9.9,609.0
2025-01-01T01:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T01:35:00Z,AMETS Berth A Wave Buoy,290.8,9.8,594.0
2025-01-01T02:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T02:05:00Z,AMETS Berth A Wave Buoy,287.0,9.9,591.0
2025-01-01T02:11:00Z,AMETS Berth A Wave Buoy,289.6,9.7,571.0
2025-01-01T02:14:00Z,AMETS Berth A Wave Buoy,292.7,9.9,585.0
2025-01-01T02:18:00Z,AMETS Berth A Wave Buoy,296.7,9.9,583.0
2025-01-01T02:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T02:45:00Z,AMETS Berth A Wave Buoy,294.6,10.1,593.0
2025-01-01T02:49:00Z,AMETS Berth A Wave Buoy,293.0,10.0,567.0
2025-01-01T02:53:00Z,AMETS Berth A Wave Buoy,302.7,9.9,553.0
2025-01-01T02:56:00Z,AMETS Berth A Wave Buoy,279.9,9.9,552.0
2025-01-01T02:59:00Z,AMETS Berth A Wave Buoy,279.3,9.9,545.0
2025-01-01T03:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T03:03:00Z,AMETS Berth A Wave Buoy,270.0,9.9,541.0
2025-01-01T03:07:00Z,AMETS Berth A Wave Buoy,282.4,9.8,528.0
2025-01-01T03:10:00Z,AMETS Berth A Wave Buoy,272.2,9.9,533.0
2025-01-01T03:15:00Z,AMETS Berth A Wave Buoy,295.4,9.9,523.0
2025-01-01T03:18:00Z,AMETS Berth A Wave Buoy,304.8,9.9,533.0
2025-01-01T03:22:00Z,AMETS Berth A Wave Buoy,280.5,10.1,536.0
2025-01-01T03:25:00Z,AMETS Berth A Wave Buoy,276.6,10.1,532.0
2025-01-01T03:29:00Z,AMETS Berth A Wave Buoy,275.9,10.1,532.0
2025-01-01T03:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T03:33:00Z,AMETS Berth A Wave Buoy,268.5,10.2,539.0
2025-01-01T03:37:00Z,AMETS Berth A Wave Buoy,271.4,10.2,528.0
2025-01-01T03:40:00Z,AMETS Berth A Wave Buoy,269.6,10.1,507.0
2025-01-01T03:46:00Z,AMETS Berth A Wave Buoy,294.6,10.1,492.0
2025-01-01T03:50:00Z,AMETS Berth A Wave Buoy,273.6,10.0,474.0
2025-01-01T03:53:00Z,AMETS Berth A Wave Buoy,294.8,9.9,457.0
2025-01-01T03:56:00Z,AMETS Berth A Wave Buoy,296.2,9.8,459.0
2025-01-01T04:00:00Z,AMETS Berth A Wave Buoy,287.4,9.7,439.0
2025-01-01T04:03:00Z,AMETS Berth A Wave Buoy,286.3,9.7,438.0
2025-01-01T04:07:00Z,AMETS Berth A Wave Buoy,284.2,9.8,445.0
2025-01-01T04:10:00Z,AMETS Berth A Wave Buoy,282.2,9.8,449.0
2025-01-01T04:13:00Z,AMETS Berth A Wave Buoy,278.4,9.8,449.0
2025-01-01T04:17:00Z,AMETS Berth A Wave Buoy,302.4,9.8,442.0
2025-01-01T04:20:00Z,AMETS Berth A Wave Buoy,296.1,9.9,457.0
2025-01-01T04:23:00Z,AMETS Berth A Wave Buoy,298.0,9.9,443.0
2025-01-01T04:27:00Z,AMETS Berth A Wave Buoy,297.9,9.9,450.0
2025-01-01T04:30:00Z,AMETS Berth A Wave Buoy,290.8,9.9,436.0
2025-01-01T04:33:00Z,AMETS Berth A Wave Buoy,295.8,9.7,427.0
2025-01-01T04:37:00Z,AMETS Berth A Wave Buoy,295.9,9.7,421.0
2025-01-01T04:40:00Z,AMETS Berth A Wave Buoy,276.4,9.7,427.0
2025-01-01T04:43:00Z,AMETS Berth A Wave Buoy,273.3,9.7,424.0
2025-01-01T04:47:00Z,AMETS Berth A Wave Buoy,254.3,9.7,409.0
2025-01-01T04:50:00Z,AMETS Berth A Wave Buoy,317.6,9.8,423.0
2025-01-01T04:54:00Z,AMETS Berth A Wave Buoy,312.3,9.9,431.0
2025-01-01T04:58:00Z,AMETS Berth A Wave Buoy,261.6,10.0,460.0
2025-01-01T05:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T05:03:00Z,AMETS Berth A Wave Buoy,262.3,10.1,462.0
2025-01-01T05:07:00Z,AMETS Berth A Wave Buoy,322.2,10.2,466.0
2025-01-01T05:10:00Z,AMETS Berth A Wave Buoy,319.1,10.2,471.0
2025-01-01T05:13:00Z,AMETS Berth A Wave Buoy,318.1,10.1,488.0
2025-01-01T05:19:00Z,AMETS Berth A Wave Buoy,312.4,10.2,499.0
2025-01-01T05:22:00Z,AMETS Berth A Wave Buoy,306.0,10.2,488.0
2025-01-01T05:25:00Z,AMETS Berth A Wave Buoy,307.0,10.2,478.0
2025-01-01T05:29:00Z,AMETS Berth A Wave Buoy,299.3,10.1,465.0
2025-01-01T05:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T05:33:00Z,AMETS Berth A Wave Buoy,292.9,10.0,467.0
2025-01-01T05:39:00Z,AMETS Berth A Wave Buoy,291.0,9.9,473.0
2025-01-01T05:43:00Z,AMETS Berth A Wave Buoy,283.8,9.8,462.0
2025-01-01T05:46:00Z,AMETS Berth A Wave Buoy,281.1,9.9,469.0
2025-01-01T05:49:00Z,AMETS Berth A Wave Buoy,283.9,9.8,460.0
2025-01-01T05:55:00Z,AMETS Berth A Wave Buoy,276.8,9.8,461.0
2025-01-01T05:58:00Z,AMETS Berth A Wave Buoy,272.8,9.8,461.0
2025-01-01T06:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T06:03:00Z,AMETS Berth A Wave Buoy,271.0,9.7,465.0
2025-01-01T06:09:00Z,AMETS Berth A Wave Buoy,267.8,9.8,459.0
2025-01-01T06:12:00Z,AMETS Berth A Wave Buoy,267.3,9.8,451.0
2025-01-01T06:18:00Z,AMETS Berth A Wave Buoy,266.4,9.9,457.0
2025-01-01T06:22:00Z,AMETS Berth A Wave Buoy,274.0,9.9,457.0
2025-01-01T06:25:00Z,AMETS Berth A Wave Buoy,280.9,9.9,465.0
2025-01-01T06:28:00Z,AMETS Berth A Wave Buoy,283.8,9.9,468.0
2025-01-01T06:30:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
2025-01-01T06:33:00Z,AMETS Berth A Wave Buoy,296.5,10.1,494.0
2025-01-01T06:43:00Z,AMETS Berth A Wave Buoy,299.7,10.0,471.0
2025-01-01T06:46:00Z,AMETS Berth A Wave Buoy,302.3,10.0,475.0
2025-01-01T06:49:00Z,AMETS Berth A Wave Buoy,306.3,10.0,467.0
2025-01-01T06:53:00Z,AMETS Berth A Wave Buoy,303.3,10.1,467.0
2025-01-01T06:58:00Z,AMETS Berth A Wave Buoy,353.7,9.9,446.0
2025-01-01T07:00:00Z,AMETS Berth A Wave Buoy,NaN,NaN,NaN
